Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
22,female,45,29,8,7,standard,monthly,344,0,20391
56,male,11,10,10,10,basic,annual,841,0,20391
23,female,31,15,6,11,basic,quarterly,705,0,20391
59,male,44,7,8,9,standard,annual,890,0,20391
46,male,27,25,6,8,basic,monthly,150,0,20391
56,male,8,11,10,12,premium,quarterly,866,0,20391
37,female,25,19,8,26,standard,monthly,212,1,20391
36,male,46,5,2,11,premium,quarterly,524,0,20391
59,male,36,16,4,26,standard,annual,894,0,20391
56,female,15,19,3,2,standard,quarterly,650,0,20391
51,female,32,20,2,24,standard,quarterly,505,0,20391
38,female,29,18,4,16,standard,annual,909,0,20391
20,male,60,29,7,22,standard,quarterly,298,1,20391
60,female,16,24,6,21,basic,monthly,725,1,20391
49,male,59,9,2,18,premium,annual,733,0,20391
20,female,55,25,1,26,premium,quarterly,382,1,20391
58,female,29,20,0,20,standard,quarterly,126,0,20391
27,male,50,1,10,30,standard,annual,736,1,20391
20,female,29,5,4,17,basic,annual,584,0,20391
63,male,46,2,4,9,basic,quarterly,969,1,20391
47,female,33,5,4,23,premium,quarterly,393,1,20391
63,male,18,15,3,27,premium,annual,722,0,20391
62,male,51,9,2,0,premium,monthly,654,0,20391
46,female,35,29,8,5,standard,monthly,805,0,20391
49,female,33,23,3,21,premium,annual,230,1,20391
46,female,52,26,5,27,basic,monthly,403,1,20391
64,female,11,7,1,8,basic,annual,984,0,20391
60,male,13,17,7,19,basic,monthly,849,0,20391
54,male,44,24,1,16,premium,annual,664,0,20391
47,female,52,3,6,1,premium,quarterly,408,0,20391
37,male,55,28,4,26,basic,monthly,826,0,20391
19,female,1,13,6,9,basic,monthly,302,0,20391
52,female,33,14,8,2,standard,quarterly,846,0,20391
62,male,5,18,6,14,standard,annual,205,0,20391
48,male,54,15,7,18,standard,quarterly,131,1,20391
60,male,18,27,1,30,standard,annual,426,0,20391
58,male,15,2,1,13,premium,annual,309,0,20391
43,male,31,8,7,28,premium,monthly,313,1,20391
26,male,41,27,8,15,premium,monthly,889,0,20391
41,female,45,21,5,18,basic,quarterly,799,1,20391
22,male,47,15,10,24,premium,annual,237,1,20391
45,male,14,20,1,13,basic,quarterly,828,0,20391
38,male,59,30,1,28,premium,quarterly,481,0,20391
28,male,49,22,6,29,standard,quarterly,187,1,20391
56,male,22,21,5,13,premium,monthly,632,0,20391
42,female,17,14,6,22,standard,annual,207,1,20391
20,female,59,19,0,10,premium,quarterly,366,0,20391
62,male,52,1,4,22,standard,monthly,153,1,20391
22,female,37,6,8,17,basic,quarterly,212,1,20391
30,female,46,18,4,13,standard,quarterly,300,0,20391
30,female,55,27,6,11,standard,monthly,662,0,20391
44,male,21,18,4,27,basic,quarterly,388,0,20391
58,male,38,26,0,27,premium,annual,874,0,20391
59,male,41,18,6,18,standard,annual,971,1,20391
65,male,55,10,5,18,premium,quarterly,689,1,20391
30,female,42,15,8,8,premium,monthly,280,0,20391
28,female,35,19,2,2,premium,monthly,506,0,20391
58,male,39,16,0,8,basic,monthly,690,0,20391
63,female,56,28,1,17,basic,quarterly,821,0,20391
62,female,35,8,7,8,basic,annual,514,0,20391
32,female,47,20,0,8,premium,monthly,885,0,20391
20,male,19,10,5,11,basic,quarterly,644,0,20391
28,female,28,9,5,9,premium,monthly,628,0,20391
19,male,54,27,6,30,standard,quarterly,131,1,20391
24,female,48,29,10,30,premium,monthly,278,1,20391
43,male,28,4,10,9,premium,annual,280,0,20391
38,female,13,13,6,27,standard,quarterly,466,1,20391
52,female,26,28,3,6,standard,quarterly,953,0,20391
25,male,4,14,5,16,premium,annual,465,0,20391
37,male,10,22,2,3,premium,annual,292,0,20391
56,male,35,15,4,18,standard,monthly,940,0,20391
55,female,28,11,0,21,premium,monthly,741,1,20391
41,female,14,18,10,15,basic,annual,380,0,20391
61,male,46,5,2,3,premium,annual,501,0,20391
20,female,50,8,2,30,basic,annual,407,1,20391
40,male,5,1,3,21,standard,annual,101,1,20391
19,male,40,22,0,24,premium,quarterly,212,0,20391
44,male,34,30,4,28,standard,quarterly,654,0,20391
24,female,8,7,8,29,premium,annual,226,1,20391
28,female,1,4,6,1,premium,annual,337,0,20391
41,male,35,8,3,28,standard,annual,163,0,20391
20,female,56,12,5,14,basic,quarterly,837,0,20391
52,male,33,27,0,19,basic,monthly,719,0,20391
47,male,14,28,4,26,basic,quarterly,987,0,20391
47,female,23,6,1,17,basic,annual,300,0,20391
18,female,50,10,6,27,standard,monthly,487,1,20391
37,male,42,26,5,24,premium,quarterly,862,1,20391
36,male,38,14,4,7,basic,annual,863,0,20391
48,female,35,26,3,5,premium,quarterly,415,0,20391
35,female,21,19,9,11,basic,monthly,607,0,20391
52,female,9,2,5,3,premium,monthly,592,1,20391
58,female,42,24,8,3,standard,annual,256,0,20391
62,male,35,18,4,24,premium,quarterly,603,0,20391
19,female,26,18,10,18,standard,monthly,721,1,20391
41,female,49,27,0,5,standard,monthly,329,0,20391
46,male,12,26,9,3,basic,monthly,173,0,20391
29,male,24,30,1,7,standard,annual,101,0,20391
24,male,56,23,3,30,standard,quarterly,123,0,20391
31,female,16,8,0,1,basic,annual,438,0,20391
49,male,41,5,10,4,basic,annual,532,0,20391
29,female,37,16,0,7,standard,monthly,845,0,20391
24,female,42,17,7,8,basic,annual,210,0,20391
19,female,29,28,1,21,basic,annual,802,0,20391
55,male,20,18,5,4,premium,quarterly,305,0,20391
62,male,3,6,5,0,standard,quarterly,808,0,20391
45,female,47,19,10,23,basic,monthly,464,1,20391
31,male,52,7,10,19,premium,quarterly,197,1,20391
59,female,7,30,4,5,premium,quarterly,646,0,20391
64,male,51,1,0,22,basic,monthly,800,0,20391
51,female,57,21,3,11,premium,monthly,471,0,20391
36,male,15,10,8,0,standard,annual,672,0,20391
23,female,39,11,2,24,standard,monthly,666,1,20391
61,male,42,3,2,24,standard,monthly,525,0,20391
25,female,32,1,0,5,standard,annual,404,0,20391
45,female,59,11,7,20,standard,annual,175,1,20391
58,female,60,5,8,17,premium,annual,951,1,20391
59,male,7,30,10,21,standard,annual,285,0,20391
52,male,37,17,5,10,premium,monthly,476,0,20391
34,female,57,9,8,10,standard,monthly,603,0,20391
41,male,2,22,7,23,standard,monthly,681,0,20391
27,female,21,24,4,30,standard,annual,823,0,20391
26,male,54,26,8,27,basic,annual,525,1,20391
63,female,8,22,5,12,basic,annual,582,0,20391
53,male,46,5,5,4,premium,monthly,977,1,20391
42,female,38,18,2,18,basic,monthly,808,0,20391
55,male,56,30,8,10,standard,quarterly,550,0,20391
23,female,48,11,8,26,basic,monthly,169,1,20391
36,female,51,21,6,16,premium,monthly,278,1,20391
44,female,57,10,8,7,standard,monthly,163,0,20391
45,male,16,14,3,9,basic,monthly,474,0,20391
29,male,17,5,7,22,basic,annual,446,0,20391
47,female,37,20,8,16,premium,monthly,641,1,20391
53,female,44,21,10,27,standard,annual,650,1,20391
24,female,3,8,4,8,premium,quarterly,647,0,20391
61,female,4,29,6,6,premium,annual,428,0,20391
22,male,59,23,1,6,premium,monthly,707,0,20391
46,female,42,18,6,5,premium,monthly,719,0,20391
55,female,29,3,8,4,basic,quarterly,918,1,20391
28,male,16,15,2,28,standard,quarterly,704,0,20391
28,male,17,4,5,25,basic,annual,519,0,20391
28,female,34,28,9,8,standard,quarterly,672,0,20391
30,male,40,30,7,14,basic,monthly,296,0,20391
35,female,56,29,6,0,basic,quarterly,718,0,20391
28,male,2,8,7,16,basic,annual,141,0,20391
27,female,19,7,2,1,premium,monthly,928,0,20391
60,female,46,6,1,25,standard,monthly,621,1,20391
22,male,60,11,2,12,premium,monthly,736,0,20391
51,female,6,20,7,22,premium,monthly,999,1,20391
49,female,9,24,6,18,basic,quarterly,977,0,20391
30,male,41,17,2,14,basic,monthly,706,0,20391
43,male,33,26,6,0,premium,quarterly,593,0,20391
57,female,41,7,3,25,premium,quarterly,130,1,20391
56,female,30,24,7,10,standard,monthly,862,0,20391
62,female,47,8,10,7,basic,annual,107,0,20391
29,male,1,1,2,1,premium,quarterly,431,0,20391
50,female,41,11,7,10,standard,monthly,503,0,20391
54,female,30,6,1,24,standard,monthly,721,1,20391
55,female,39,30,6,1,basic,annual,795,0,20391
30,female,37,28,5,17,premium,annual,124,1,20391
53,female,45,25,1,11,standard,monthly,420,0,20391
62,male,14,5,0,8,standard,quarterly,197,0,20391
57,female,35,15,1,17,premium,quarterly,632,0,20391
25,female,46,30,7,22,premium,quarterly,982,1,20391
34,male,17,23,9,28,standard,quarterly,421,0,20391
59,female,1,11,5,23,basic,quarterly,687,0,20391
35,male,2,25,3,23,basic,monthly,899,0,20391
24,male,13,8,5,1,premium,quarterly,686,0,20391
21,female,45,5,2,10,basic,annual,288,0,20391
50,female,40,7,2,23,basic,annual,928,0,20391
53,male,10,17,4,25,premium,annual,321,0,20391
27,male,39,18,1,11,basic,annual,651,0,20391
23,male,20,14,3,22,premium,annual,924,0,20391
41,female,41,15,10,27,premium,quarterly,814,1,20391
54,male,41,21,2,17,standard,monthly,420,0,20391
57,female,55,12,4,26,basic,monthly,265,1,20391
46,male,37,21,9,6,basic,monthly,425,0,20391
52,female,33,27,0,1,standard,monthly,808,0,20391
24,male,32,28,5,9,premium,monthly,218,0,20391
45,male,3,6,1,17,standard,annual,418,0,20391
47,female,12,18,1,13,premium,annual,872,0,20391
24,female,14,11,9,6,basic,quarterly,693,0,20391
65,male,45,2,3,16,standard,annual,738,0,20391
32,male,52,5,10,7,premium,annual,839,0,20391
39,female,36,30,7,5,standard,quarterly,149,0,20391
36,female,28,24,2,24,premium,quarterly,136,1,20391
57,male,57,7,5,26,premium,annual,699,1,20391
26,male,19,17,7,23,premium,quarterly,870,0,20391
54,male,38,24,3,13,basic,annual,619,0,20391
54,female,46,6,2,15,basic,monthly,959,0,20391
60,female,12,5,1,17,basic,annual,826,0,20391
45,female,16,3,0,8,basic,monthly,763,0,20391
21,male,1,30,4,4,premium,annual,642,0,20391
65,male,27,17,3,23,premium,annual,328,0,20391
21,female,41,24,5,10,basic,annual,524,0,20391
63,female,60,30,0,7,premium,annual,494,0,20391
40,female,49,5,6,21,standard,monthly,292,1,20391
31,female,9,11,4,19,premium,annual,999,0,20391
44,male,45,26,3,1,standard,annual,927,0,20391
33,female,51,1,5,9,standard,quarterly,415,0,20391
52,female,56,10,4,5,standard,quarterly,444,0,20391
25,female,25,30,6,3,premium,annual,425,0,20391
33,female,16,4,5,21,premium,annual,233,1,20391
18,male,21,10,7,20,basic,monthly,968,0,20391
63,female,11,8,1,20,standard,annual,534,0,20391
34,male,58,29,0,13,premium,quarterly,238,0,20391
31,male,34,1,9,24,premium,annual,190,1,20391
28,female,43,23,0,9,standard,annual,421,0,20391
44,male,29,27,6,2,standard,monthly,653,0,20391
30,female,30,4,3,8,basic,quarterly,536,0,20391
43,male,31,3,2,20,basic,annual,406,0,20391
36,male,24,22,5,25,standard,annual,665,1,20391
18,male,8,3,7,20,premium,quarterly,412,0,20391
46,female,43,3,6,19,basic,monthly,165,1,20391
54,male,18,4,1,22,basic,monthly,272,0,20391
42,female,52,5,6,30,standard,quarterly,271,1,20391
39,female,12,28,0,1,standard,monthly,233,0,20391
36,female,36,24,2,13,standard,quarterly,535,0,20391
19,female,58,15,9,17,basic,monthly,317,1,20391
50,male,36,28,7,0,premium,annual,775,0,20391
58,female,9,19,4,26,basic,annual,805,0,20391
43,female,29,24,6,4,premium,quarterly,675,0,20391
29,female,33,2,7,13,premium,quarterly,190,0,20391
20,male,58,2,5,2,basic,quarterly,524,0,20391
57,female,34,1,5,20,premium,monthly,790,1,20391
25,male,47,28,0,22,premium,monthly,548,0,20391
63,male,23,13,3,19,premium,monthly,966,0,20391
42,male,25,6,4,6,basic,monthly,590,0,20391
47,male,1,21,10,21,basic,quarterly,271,0,20391
50,male,7,15,10,6,basic,quarterly,921,0,20391
23,male,7,27,8,18,standard,annual,776,0,20391
37,male,9,10,7,28,basic,annual,383,0,20391
18,female,1,21,8,17,standard,annual,360,0,20391
64,male,45,26,2,20,premium,quarterly,676,0,20391
20,female,6,21,8,26,premium,annual,948,0,20391
22,male,33,5,1,0,premium,quarterly,982,0,20391
59,female,44,6,10,26,standard,monthly,291,1,20391
27,female,21,4,10,21,standard,annual,900,0,20391
24,female,27,15,2,6,standard,quarterly,907,0,20391
29,male,49,25,10,24,premium,monthly,865,1,20391
53,male,30,24,4,24,premium,quarterly,346,0,20391
38,male,31,9,3,5,standard,monthly,158,0,20391
44,female,1,25,6,2,premium,monthly,474,0,20391
51,female,2,24,4,28,standard,quarterly,846,0,20391
30,male,53,7,9,20,standard,annual,307,1,20391
22,male,52,9,5,8,premium,annual,788,0,20391
33,female,55,15,8,30,basic,annual,611,1,20391
24,female,1,16,10,11,basic,monthly,583,0,20391
46,male,30,29,5,10,premium,annual,447,0,20391
55,male,1,9,9,17,premium,annual,337,0,20391
30,male,58,5,7,22,premium,quarterly,848,1,20391
30,male,35,25,1,26,basic,monthly,228,0,20391
45,male,13,29,3,18,premium,quarterly,642,0,20391
22,female,49,23,0,19,standard,annual,168,0,20391
58,female,38,6,9,29,standard,annual,284,1,20391
22,male,56,3,2,29,basic,quarterly,792,0,20391
59,male,3,7,6,22,standard,quarterly,466,0,20391
56,female,21,6,2,12,basic,quarterly,823,0,20391
36,male,30,19,9,11,basic,annual,121,0,20391
35,male,30,30,7,1,standard,quarterly,350,0,20391
61,male,49,8,4,10,basic,annual,880,0,20391
48,female,19,27,6,12,premium,monthly,992,0,20391
23,male,32,1,6,27,standard,quarterly,336,1,20391
47,male,40,8,9,8,standard,monthly,562,0,20391
61,male,53,30,0,0,basic,annual,521,0,20391
61,female,60,24,1,25,standard,quarterly,681,0,20391
26,female,59,8,4,26,basic,monthly,409,1,20391
25,female,15,30,1,4,premium,monthly,690,0,20391
22,female,49,7,8,8,standard,annual,751,0,20391
30,female,24,8,6,0,basic,monthly,191,0,20391
51,female,11,8,7,3,basic,monthly,649,0,20391
42,female,20,6,2,16,standard,monthly,445,0,20391
25,male,25,30,0,23,premium,annual,641,0,20391
25,female,24,17,6,22,standard,annual,489,1,20391
22,female,36,30,4,7,basic,annual,362,0,20391
46,male,11,19,2,7,standard,quarterly,612,0,20391
24,male,19,18,4,30,basic,annual,814,0,20391
43,female,48,6,3,15,premium,quarterly,183,0,20391
46,male,52,22,3,16,premium,monthly,494,0,20391
39,female,44,30,2,30,standard,annual,844,0,20391
35,male,22,4,2,25,basic,quarterly,735,0,20391
61,male,16,25,8,19,standard,quarterly,804,0,20391
51,male,38,26,1,18,premium,monthly,318,0,20391
28,male,60,16,9,7,basic,monthly,494,0,20391
26,female,44,15,1,24,standard,quarterly,109,1,20391
64,male,37,3,1,14,standard,annual,457,0,20391
30,female,24,15,0,2,premium,quarterly,755,0,20391
36,female,34,24,8,30,standard,quarterly,948,1,20391
32,male,43,8,2,14,standard,annual,323,0,20391
45,male,7,30,7,25,basic,annual,978,0,20391
18,female,21,2,7,3,premium,annual,312,0,20391
34,female,27,20,0,17,basic,annual,399,0,20391
23,male,24,6,1,28,basic,monthly,388,0,20391
61,female,8,18,0,5,standard,quarterly,447,0,20391
47,female,39,15,6,9,premium,monthly,912,0,20391
31,female,33,30,8,14,standard,quarterly,543,0,20391
25,male,7,11,8,29,standard,monthly,441,0,20391
24,female,25,23,9,11,premium,annual,314,0,20391
59,male,26,28,0,27,standard,monthly,523,0,20391
50,female,32,9,1,29,basic,quarterly,752,0,20391
59,female,45,14,7,16,premium,monthly,440,1,20391
55,male,52,11,0,11,standard,annual,478,0,20391
56,female,23,18,2,14,basic,annual,625,0,20391
61,female,24,15,3,13,premium,monthly,770,0,20391
39,female,48,1,8,16,premium,quarterly,317,1,20391
64,female,15,13,6,6,basic,quarterly,493,0,20391
35,female,52,2,4,20,premium,quarterly,851,0,20391
27,male,54,11,3,27,basic,annual,389,0,20391
46,female,29,2,8,21,basic,annual,344,1,20391
54,male,9,1,4,2,standard,annual,590,1,20391
37,male,15,11,6,14,premium,monthly,152,0,20391
27,female,56,8,0,23,basic,monthly,833,1,20391
37,female,13,13,8,12,standard,quarterly,439,0,20391
27,male,15,24,5,10,standard,annual,831,0,20391
47,male,53,8,0,21,standard,quarterly,745,0,20391
63,female,10,24,1,4,standard,monthly,919,0,20391
63,female,20,15,9,13,premium,monthly,704,0,20391
30,male,11,1,5,6,standard,annual,373,1,20391
53,male,52,10,0,0,basic,annual,974,0,20391
30,female,59,3,7,0,premium,quarterly,956,0,20391
25,female,32,15,5,10,premium,annual,849,0,20391
18,male,13,4,6,30,premium,annual,857,0,20391
